时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 11:26:02.281,COM3, -0.486, -0.591, 0.648, -0.122, 1.221, 0.916, -42.589, 29.537, -52.696, 47.73,
 11:26:02.281,COM3, -0.488, -0.591, 0.648, -0.122, 1.221, 0.916, -42.589, 29.553, -52.696, 47.73,
 11:26:02.281,COM3, -0.488, -0.592, 0.647, 0.000, 1.465, 1.038, -42.594, 29.564, -52.696, 47.74,
 11:26:02.281,COM3, -0.495, -0.592, 0.647, 0.000, 1.465, 1.038, -42.594, 29.581, -52.696, 47.74,
 11:26:02.281,COM3, -0.495, -0.592, 0.646, 0.183, 1.770, 1.160, -42.594, 29.597, -52.696, 47.75,
 11:26:02.281,COM3, -0.503, -0.592, 0.646, 0.183, 1.770, 1.160, -42.589, 29.614, -52.696, 47.75,
 11:26:02.281,COM3, -0.503, -0.593, 0.643, 0.183, 1.038, 1.160, -42.589, 29.630, -52.696, 47.75,
 11:26:02.380,COM3, -0.506, -0.593, 0.643, 0.183, 1.038, 1.160, -42.583, 29.647, -52.690, 47.75,
 11:26:02.380,COM3, -0.506, -0.594, 0.639, 0.183, -0.916, 1.343, -42.578, 29.652, -52.679, 47.74,
 11:26:02.380,COM3, -0.504, -0.594, 0.639, 0.183, -0.916, 1.343, -42.567, 29.652, -52.657, 47.74,
 11:26:02.380,COM3, -0.504, -0.596, 0.640, 0.000, -3.296, 1.404, -42.550, 29.647, -52.630, 47.74,
 11:26:02.380,COM3, -0.504, -0.596, 0.640, 0.000, -3.296, 1.404, -42.534, 29.630, -52.592, 47.74,
 11:26:02.380,COM3, -0.504, -0.599, 0.639, -0.122, -6.531, 1.160, -42.512, 29.603, -52.537, 47.73,
 11:26:02.380,COM3, -0.503, -0.599, 0.639, -0.122, -6.531, 1.160, -42.484, 29.564, -52.476, 47.73,
 11:26:02.380,COM3, -0.503, -0.602, 0.634, 0.366, -11.108, 0.427, -42.446, 29.504, -52.399, 47.74,
 11:26:02.380,COM3, -0.503, -0.602, 0.634, 0.366, -11.108, 0.427, -42.402, 29.427, -52.306, 47.74,
 11:26:02.460,COM3, -0.503, -0.607, 0.626, 1.282, -18.921, -1.526, -42.341, 29.312, -52.196, 47.74,
 11:26:02.460,COM3, -0.507, -0.607, 0.626, 1.282, -18.921, -1.526, -42.270, 29.163, -52.059, 47.74,
 11:26:02.460,COM3, -0.507, -0.602, 0.633, 2.502, -26.733, -3.052, -42.182, 28.987, -51.899, 47.74,
 11:26:02.460,COM3, -0.494, -0.602, 0.633, 2.502, -26.733, -3.052, -42.072, 28.773, -51.718, 47.74,
 11:26:02.460,COM3, -0.494, -0.603, 0.658, 1.953, -32.471, -2.930, -41.962, 28.542, -51.515, 47.74,
 11:26:02.460,COM3, -0.463, -0.603, 0.658, 1.953, -32.471, -2.930, -41.847, 28.284, -51.290, 47.74,
 11:26:02.460,COM3, -0.463, -0.608, 0.678, 2.075, -34.851, -3.540, -41.726, 28.026, -51.064, 47.74,
 11:26:02.460,COM3, -0.438, -0.608, 0.678, 2.075, -34.851, -3.540, -41.605, 27.746, -50.828, 47.74,
 11:26:02.540,COM3, -0.438, -0.615, 0.683, 5.676, -34.668, -4.700, -41.468, 27.471, -50.598, 47.76,
 11:26:02.540,COM3, -0.408, -0.615, 0.683, 5.676, -34.668, -4.700, -41.320, 27.186, -50.378, 47.76,
 11:26:02.540,COM3, -0.408, -0.618, 0.688, 12.085, -33.447, -6.165, -41.144, 26.906, -50.169, 47.75,
 11:26:02.540,COM3, -0.380, -0.618, 0.688, 12.085, -33.447, -6.165, -40.946, 26.620, -49.971, 47.75,
 11:26:02.540,COM3, -0.380, -0.612, 0.697, 13.733, -27.039, -5.432, -40.754, 26.356, -49.801, 47.75,
 11:26:02.540,COM3, -0.379, -0.612, 0.697, 13.733, -27.039, -5.432, -40.556, 26.125, -49.647, 47.75,
 11:26:02.540,COM3, -0.379, -0.619, 0.696, 19.653, -23.071, -4.333, -40.342, 25.906, -49.504, 47.75,
 11:26:02.540,COM3, -0.376, -0.619, 0.696, 19.653, -23.071, -4.333, -40.100, 25.703, -49.373, 47.75,
 11:26:02.540,COM3, -0.376, -0.586, 0.703, 21.790, -15.503, -1.831, -39.858, 25.538, -49.257, 47.75,
 11:26:02.655,COM3, -0.396, -0.586, 0.703, 21.790, -15.503, -1.831, -39.617, 25.406, -49.164, 47.75,
 11:26:02.655,COM3, -0.396, -0.575, 0.711, 18.921, -9.705, -0.183, -39.391, 25.302, -49.081, 47.75,
 11:26:02.655,COM3, -0.435, -0.575, 0.711, 18.921, -9.705, -0.183, -39.183, 25.219, -49.010, 47.75,
 11:26:02.655,COM3, -0.435, -0.568, 0.720, 17.761, -15.259, 1.831, -38.974, 25.126, -48.911, 47.74,
 11:26:02.655,COM3, -0.465, -0.568, 0.720, 17.761, -15.259, 1.831, -38.760, 25.021, -48.790, 47.74,
 11:26:02.655,COM3, -0.465, -0.560, 0.716, 18.372, -27.283, 5.493, -38.513, 24.879, -48.609, 47.75,
 11:26:02.655,COM3, -0.417, -0.560, 0.716, 18.372, -27.283, 5.493, -38.243, 24.697, -48.373, 47.75,
 11:26:02.655,COM3, -0.417, -0.540, 0.750, 10.193, -28.198, 7.629, -38.013, 24.527, -48.126, 47.75,
 11:26:02.655,COM3, -0.389, -0.540, 0.750, 10.193, -28.198, 7.629, -37.815, 24.357, -47.862, 47.75,
 11:26:02.716,COM3, -0.389, -0.519, 0.765, 2.258, -22.827, 7.568, -37.661, 24.208, -47.626, 47.75,
 11:26:02.716,COM3, -0.364, -0.519, 0.765, 2.258, -22.827, 7.568, -37.557, 24.077, -47.401, 47.75,
 11:26:02.716,COM3, -0.364, -0.511, 0.769, -3.723, -16.541, 6.531, -37.491, 23.967, -47.208, 47.75,
 11:26:02.716,COM3, -0.350, -0.511, 0.769, -3.723, -16.541, 6.531, -37.463, 23.879, -47.038, 47.75,
 11:26:02.716,COM3, -0.350, -0.509, 0.772, -8.362, -5.859, 5.371, -37.474, 23.829, -46.906, 47.74,
 11:26:02.716,COM3, -0.378, -0.509, 0.772, -8.362, -5.859, 5.371, -37.518, 23.813, -46.818, 47.74,
 11:26:02.716,COM3, -0.378, -0.522, 0.765, -12.512, 1.648, 4.639, -37.595, 23.824, -46.758, 47.73,
 11:26:02.716,COM3, -0.425, -0.522, 0.765, -12.512, 1.648, 4.639, -37.700, 23.862, -46.730, 47.73,
 11:26:02.716,COM3, -0.425, -0.540, 0.743, -15.137, 0.183, 4.456, -37.815, 23.895, -46.692, 47.74,
 11:26:02.806,COM3, -0.449, -0.540, 0.743, -15.137, 0.183, 4.456, -37.941, 23.923, -46.653, 47.74,
 11:26:02.806,COM3, -0.449, -0.559, 0.721, -16.907, -3.601, 5.005, -38.068, 23.934, -46.599, 47.75,
 11:26:02.806,COM3, -0.453, -0.559, 0.721, -16.907, -3.601, 5.005, -38.199, 23.939, -46.527, 47.75,
 11:26:02.806,COM3, -0.453, -0.575, 0.704, -17.456, -5.798, 5.981, -38.331, 23.939, -46.445, 47.76,
 11:26:02.806,COM3, -0.461, -0.575, 0.704, -17.456, -5.798, 5.981, -38.458, 23.934, -46.351, 47.76,
 11:26:02.806,COM3, -0.461, -0.598, 0.690, -16.968, -8.484, 6.042, -38.584, 23.917, -46.247, 47.75,
 11:26:02.806,COM3, -0.462, -0.598, 0.690, -16.968, -8.484, 6.042, -38.699, 23.895, -46.137, 47.75,
 11:26:02.806,COM3, -0.462, -0.614, 0.683, -15.442, -15.442, 5.615, -38.804, 23.846, -46.000, 47.75,
 11:26:02.904,COM3, -0.458, -0.614, 0.683, -15.442, -15.442, 5.615, -38.892, 23.769, -45.846, 47.75,
 11:26:02.904,COM3, -0.458, -0.619, 0.686, -13.489, -16.602, 5.737, -38.969, 23.687, -45.687, 47.75,
 11:26:02.904,COM3, -0.461, -0.619, 0.686, -13.489, -16.602, 5.737, -39.040, 23.610, -45.522, 47.75,
 11:26:02.904,COM3, -0.461, -0.616, 0.685, -11.169, -13.977, 6.958, -39.100, 23.538, -45.357, 47.75,
 11:26:02.904,COM3, -0.462, -0.616, 0.685, -11.169, -13.977, 6.958, -39.155, 23.489, -45.203, 47.75,
 11:26:02.904,COM3, -0.462, -0.615, 0.686, -7.568, -15.015, 7.629, -39.188, 23.434, -45.038, 47.75,
 11:26:02.904,COM3, -0.460, -0.615, 0.686, -7.568, -15.015, 7.629, -39.199, 23.384, -44.868, 47.75,
 11:26:02.904,COM3, -0.460, -0.629, 0.707, -5.005, -16.663, 7.263, -39.199, 23.324, -44.692, 47.75,
 11:26:02.904,COM3, -0.455, -0.629, 0.707, -5.005, -16.663, 7.263, -39.188, 23.253, -44.511, 47.75,
 11:26:03.011,COM3, -0.455, -0.660, 0.730, -4.639, -15.503, 6.775, -39.177, 23.192, -44.341, 47.75,
 11:26:03.011,COM3, -0.446, -0.660, 0.730, -4.639, -15.503, 6.775, -39.166, 23.132, -44.176, 47.75,
 11:26:03.011,COM3, -0.446, -0.696, 0.741, -5.981, -12.817, 5.920, -39.172, 23.077, -44.022, 47.75,
 11:26:03.011,COM3, -0.430, -0.696, 0.741, -5.981, -12.817, 5.920, -39.188, 23.027, -43.879, 47.75,
 11:26:03.011,COM3, -0.430, -0.734, 0.784, -6.042, -11.658, 5.981, -39.210, 22.983, -43.742, 47.75,
 11:26:03.011,COM3, -0.430, -0.734, 0.784, -6.042, -11.658, 5.981, -39.232, 22.945, -43.610, 47.75,
 11:26:03.011,COM3, -0.426, -0.734, 0.784, -6.042, -11.658, 5.981, -39.254, 22.901, -43.473, 47.75,
 11:26:03.011,COM3, -0.426, -0.747, 0.835, -2.625, -12.878, 8.423, -39.232, 22.863, -43.314, 47.73,
 11:26:03.011,COM3, -0.373, -0.747, 0.835, -2.625, -12.878, 8.423, -39.216, 22.819, -43.149, 47.73,
 11:26:03.064,COM3, -0.373, -0.709, 0.820, 1.160, -12.817, 11.963, -39.144, 22.802, -42.962, 47.75,
 11:26:03.064,COM3, -0.324, -0.709, 0.820, 1.160, -12.817, 11.963, -39.073, 22.775, -42.770, 47.75,
 11:26:03.064,COM3, -0.324, -0.659, 0.762, 2.136, -10.742, 15.137, -38.990, 22.786, -42.567, 47.74,
 11:26:03.064,COM3, -0.266, -0.659, 0.762, 2.136, -10.742, 15.137, -38.908, 22.791, -42.363, 47.74,
 11:26:03.064,COM3, -0.266, -0.588, 0.706, 2.380, -9.644, 16.418, -38.820, 22.813, -42.155, 47.73,
 11:26:03.064,COM3, -0.216, -0.588, 0.706, 2.380, -9.644, 16.418, -38.727, 22.830, -41.946, 47.73,
 11:26:03.064,COM3, -0.216, -0.538, 0.643, 3.235, -7.385, 16.479, -38.639, 22.863, -41.754, 47.74,
 11:26:03.064,COM3, -0.190, -0.538, 0.643, 3.235, -7.385, 16.479, -38.546, 22.890, -41.561, 47.74,
 11:26:03.064,COM3, -0.190, -0.481, 0.615, 4.211, -6.226, 15.686, -38.452, 22.917, -41.385, 47.75,
 11:26:03.154,COM3, -0.174, -0.481, 0.615, 4.211, -6.226, 15.686, -38.353, 22.945, -41.210, 47.75,
 11:26:03.154,COM3, -0.174, -0.429, 0.605, 1.038, -6.958, 10.010, -38.304, 22.928, -41.072, 47.75,
 11:26:03.154,COM3, -0.174, -0.429, 0.605, 1.038, -6.958, 10.010, -38.249, 22.906, -40.941, 47.75,
 11:26:03.154,COM3, -0.174, -0.392, 0.633, -3.967, -10.925, 2.441, -38.260, 22.808, -40.842, 47.73,
 11:26:03.154,COM3, -0.198, -0.392, 0.633, -3.967, -10.925, 2.441, -38.265, 22.703, -40.748, 47.73,
 11:26:03.154,COM3, -0.198, -0.388, 0.724, -8.789, -10.254, -4.883, -38.337, 22.560, -40.715, 47.74,
 11:26:03.154,COM3, -0.236, -0.388, 0.724, -8.789, -10.254, -4.883, -38.403, 22.418, -40.688, 47.74,
 11:26:03.154,COM3, -0.236, -0.408, 0.814, -13.916, -2.869, -11.047, -38.557, 22.291, -40.759, 47.74,
 11:26:03.154,COM3, -0.251, -0.408, 0.814, -13.916, -2.869, -11.047, -38.699, 22.165, -40.831, 47.74,
 11:26:03.265,COM3, -0.251, -0.412, 0.844, -22.583, 7.019, -16.052, -38.963, 22.083, -41.006, 47.75,
 11:26:03.265,COM3, -0.302, -0.412, 0.844, -22.583, 7.019, -16.052, -39.221, 22.000, -41.188, 47.75,
 11:26:03.265,COM3, -0.302, -0.453, 0.807, -32.776, 13.916, -22.705, -39.611, 21.934, -41.468, 47.73,
 11:26:03.265,COM3, -0.315, -0.453, 0.807, -32.776, 13.916, -22.705, -40.001, 21.863, -41.748, 47.73,
 11:26:03.265,COM3, -0.315, -0.468, 0.750, -40.344, 12.207, -26.367, -40.468, 21.753, -42.045, 47.76,
 11:26:03.265,COM3, -0.361, -0.468, 0.750, -40.344, 12.207, -26.367, -40.930, 21.649, -42.341, 47.76,
 11:26:03.265,COM3, -0.361, -0.520, 0.707, -47.546, 7.996, -31.677, -41.468, 21.473, -42.649, 47.74,
 11:26:03.265,COM3, -0.413, -0.520, 0.707, -47.546, 7.996, -31.677, -42.001, 21.302, -42.957, 47.74,
 11:26:03.325,COM3, -0.413, -0.642, 0.776, -43.640, -2.625, -32.227, -42.468, 21.050, -43.187, 47.75,
 11:26:03.325,COM3, -1.185, -0.642, 0.776, -43.640, -2.625, -32.227, -42.935, 20.803, -43.423, 47.75,
 11:26:03.325,COM3, -4.768, -1.637, 2.016, -15.991, -7.019, -16.785, -43.077, 20.632, -43.500, 47.75,
 11:26:03.325,COM3, -0.625, -6.491, 8.089, -15.991, -7.019, -16.785, -43.220, 20.473, -43.577, 47.75,
 11:26:03.325,COM3, -0.625, -0.743, 1.071, -1.709, 1.465, -0.305, -43.204, 20.490, -43.588, 47.73,
 11:26:03.325,COM3, -0.479, -0.743, 1.071, -1.709, 1.465, -0.305, -43.187, 20.511, -43.605, 47.73,
 11:26:03.325,COM3, -0.479, -0.615, 0.809, -6.714, 6.836, -0.793, -43.237, 20.572, -43.660, 47.74,
 11:26:03.325,COM3, -0.351, -0.615, 0.809, -6.714, 6.836, -0.793, -43.281, 20.632, -43.715, 47.74,
 11:26:03.325,COM3, -0.351, -0.578, 0.563, -12.451, -0.793, -2.930, -43.374, 20.621, -43.731, 47.75,
 11:26:03.425,COM3, -0.291, -0.578, 0.563, -12.451, -0.793, -2.930, -43.473, 20.610, -43.748, 47.75,
 11:26:03.425,COM3, -0.291, -0.602, 0.450, -15.869, -9.338, -7.019, -43.594, 20.506, -43.731, 47.74,
 11:26:03.425,COM3, -0.225, -0.602, 0.450, -15.869, -9.338, -7.019, -43.720, 20.407, -43.720, 47.74,
 11:26:03.425,COM3, -0.225, -0.616, 0.424, -19.897, -12.329, -11.597, -43.896, 20.253, -43.715, 47.75,
 11:26:03.425,COM3, -0.277, -0.616, 0.424, -19.897, -12.329, -11.597, -44.077, 20.099, -43.715, 47.75,
 11:26:03.425,COM3, -0.277, -0.663, 0.482, -22.583, -10.925, -14.160, -44.297, 19.935, -43.737, 47.73,
 11:26:03.425,COM3, -0.341, -0.663, 0.482, -22.583, -10.925, -14.160, -44.522, 19.770, -43.764, 47.73,
 11:26:03.425,COM3, -0.341, -0.708, 0.595, -19.043, -12.573, -13.794, -44.709, 19.594, -43.775, 47.75,
 11:26:03.425,COM3, -0.369, -0.708, 0.595, -19.043, -12.573, -13.794, -44.896, 19.424, -43.786, 47.75,
 11:26:03.501,COM3, -0.369, -0.726, 0.696, -15.259, -8.545, -11.169, -45.049, 19.297, -43.802, 47.75,
 11:26:03.501,COM3, -0.386, -0.726, 0.696, -15.259, -8.545, -11.169, -45.209, 19.171, -43.819, 47.75,
 11:26:03.501,COM3, -0.386, -0.752, 0.754, -9.216, -3.296, -8.850, -45.308, 19.100, -43.863, 47.75,
 11:26:03.501,COM3, -0.381, -0.752, 0.754, -9.216, -3.296, -8.850, -45.406, 19.023, -43.901, 47.75,
 11:26:03.501,COM3, -0.381, -0.740, 0.766, -1.282, 1.038, -7.263, -45.434, 18.990, -43.962, 47.74,
 11:26:03.501,COM3, -0.356, -0.740, 0.766, -1.282, 1.038, -7.263, -45.461, 18.957, -44.022, 47.74,
 11:26:03.501,COM3, -0.356, -0.708, 0.748, 2.563, 6.836, -5.005, -45.461, 18.984, -44.110, 47.75,
 11:26:03.501,COM3, -0.334, -0.708, 0.748, 2.563, 6.836, -5.005, -45.456, 19.006, -44.198, 47.75,
 11:26:03.501,COM3, -0.334, -0.664, 0.701, 2.014, 9.216, -3.113, -45.461, 19.056, -44.291, 47.75,
 11:26:03.591,COM3, -0.310, -0.664, 0.701, 2.014, 9.216, -3.113, -45.461, 19.105, -44.385, 47.75,
 11:26:03.591,COM3, -0.310, -0.631, 0.643, -0.793, 8.301, -2.014, -45.489, 19.155, -44.462, 47.75,
 11:26:03.591,COM3, -0.304, -0.631, 0.643, -0.793, 8.301, -2.014, -45.511, 19.204, -44.539, 47.75,
 11:26:03.591,COM3, -0.304, -0.622, 0.606, -2.441, 3.906, -1.587, -45.544, 19.226, -44.577, 47.74,
 11:26:03.591,COM3, -0.309, -0.622, 0.606, -2.441, 3.906, -1.587, -45.577, 19.248, -44.621, 47.74,
 11:26:03.591,COM3, -0.309, -0.637, 0.617, -4.395, -2.686, -1.526, -45.610, 19.221, -44.610, 47.74,
 11:26:03.591,COM3, -0.318, -0.637, 0.617, -4.395, -2.686, -1.526, -45.643, 19.193, -44.599, 47.74,
 11:26:03.591,COM3, -0.318, -0.684, 0.665, -5.432, -10.010, -1.343, -45.670, 19.116, -44.533, 47.75,
 11:26:03.591,COM3, -0.322, -0.684, 0.665, -5.432, -10.010, -1.343, -45.698, 19.039, -44.467, 47.75,
 11:26:03.680,COM3, -0.322, -0.724, 0.723, -4.639, -13.062, -0.793, -45.714, 18.946, -44.374, 47.75,
 11:26:03.680,COM3, -0.318, -0.724, 0.723, -4.639, -13.062, -0.793, -45.725, 18.853, -44.280, 47.75,
 11:26:03.680,COM3, -0.318, -0.729, 0.755, -4.700, -14.221, -0.244, -45.731, 18.754, -44.171, 47.75,
 11:26:03.680,COM3, -0.286, -0.729, 0.755, -4.700, -14.221, -0.244, -45.736, 18.655, -44.066, 47.75,
 11:26:03.680,COM3, -0.286, -0.729, 0.739, -4.028, -11.230, 0.916, -45.742, 18.578, -43.973, 47.75,
 11:26:03.680,COM3, -0.260, -0.729, 0.739, -4.028, -11.230, 0.916, -45.747, 18.506, -43.885, 47.75,
 11:26:03.680,COM3, -0.260, -0.759, 0.692, 7.263, -10.376, 0.549, -45.643, 18.435, -43.797, 47.75,
 11:26:03.680,COM3, -0.228, -0.759, 0.692, 7.263, -10.376, 0.549, -45.544, 18.358, -43.715, 47.75,
 11:26:03.762,COM3, -0.228, -0.721, 0.619, 32.959, -9.460, 4.211, -45.187, 18.314, -43.616, 47.74,
 11:26:03.762,COM3, -0.246, -0.721, 0.619, 32.959, -9.460, 4.211, -44.830, 18.270, -43.511, 47.74,
 11:26:03.762,COM3, -0.246, -0.687, 0.559, 45.227, -4.639, 10.498, -44.352, 18.298, -43.396, 47.75,
 11:26:03.762,COM3, -0.274, -0.687, 0.559, 45.227, -4.639, 10.498, -43.879, 18.331, -43.286, 47.75,
 11:26:03.762,COM3, -0.274, -0.628, 0.538, 36.438, -7.446, 10.498, -43.495, 18.336, -43.149, 47.74,
