时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 09:48:08.481,COM3, -0.196, -0.225, 0.945, -0.366, -1.099, -0.793, -13.123, 11.288, 130.781, 47.37,
 09:48:08.481,COM3, -0.196, -0.229, 0.955, -1.160, -2.686, -1.526, -13.134, 11.266, 130.770, 47.37,
 09:48:08.481,COM3, -0.192, -0.229, 0.955, -1.160, -2.686, -1.526, -13.151, 11.234, 130.765, 47.37,
 09:48:08.481,COM3, -0.192, -0.222, 0.959, -2.075, -2.380, -1.831, -13.167, 11.201, 130.754, 47.35,
 09:48:08.562,COM3, -0.188, -0.222, 0.959, -2.075, -2.380, -1.831, -13.195, 11.173, 130.743, 47.35,
 09:48:08.562,COM3, -0.188, -0.219, 0.949, -3.540, -3.296, -1.953, -13.222, 11.140, 130.726, 47.36,
 09:48:08.562,COM3, -0.179, -0.219, 0.949, -3.540, -3.296, -1.953, -13.260, 11.107, 130.715, 47.36,
 09:48:08.562,COM3, -0.179, -0.228, 0.939, -3.906, -4.272, -1.953, -13.299, 11.063, 130.704, 47.37,
 09:48:08.562,COM3, -0.168, -0.228, 0.939, -3.906, -4.272, -1.953, -13.337, 11.014, 130.699, 47.37,
 09:48:08.562,COM3, -0.168, -0.235, 0.956, -1.831, -4.944, -1.770, -13.370, 10.964, 130.688, 47.36,
 09:48:08.562,COM3, -0.157, -0.235, 0.956, -1.831, -4.944, -1.770, -13.387, 10.915, 130.682, 47.36,
 09:48:08.562,COM3, -0.157, -0.228, 0.972, -1.099, -1.892, -1.526, -13.403, 10.876, 130.677, 47.37,
 09:48:08.562,COM3, -0.176, -0.228, 0.972, -1.099, -1.892, -1.526, -13.414, 10.849, 130.666, 47.37,
 09:48:08.651,COM3, -0.176, -0.220, 0.968, -1.160, 0.122, -1.404, -13.431, 10.838, 130.649, 47.36,
 09:48:08.651,COM3, -0.174, -0.220, 0.968, -1.160, 0.122, -1.404, -13.442, 10.833, 130.638, 47.36,
 09:48:08.651,COM3, -0.174, -0.225, 0.967, -0.305, 0.732, -0.977, -13.453, 10.827, 130.627, 47.37,
 09:48:08.651,COM3, -0.174, -0.225, 0.967, -0.305, 0.732, -0.977, -13.453, 10.833, 130.611, 47.37,
 09:48:08.651,COM3, -0.174, -0.221, 0.974, 1.404, 2.502, -1.099, -13.453, 10.838, 130.600, 47.37,
 09:48:08.651,COM3, -0.171, -0.221, 0.974, 1.404, 2.502, -1.099, -13.436, 10.860, 130.583, 47.37,
 09:48:08.651,COM3, -0.171, -0.230, 0.969, 2.808, 4.028, -0.977, -13.420, 10.882, 130.567, 47.36,
 09:48:08.651,COM3, -0.167, -0.230, 0.969, 2.808, 4.028, -0.977, -13.392, 10.915, 130.545, 47.36,
 09:48:08.651,COM3, -0.167, -0.237, 0.978, 4.333, 6.531, -0.488, -13.359, 10.959, 130.523, 47.36,
 09:48:08.773,COM3, -0.161, -0.237, 0.978, 4.333, 6.531, -0.488, -13.321, 11.014, 130.507, 47.36,
 09:48:08.773,COM3, -0.161, -0.225, 0.971, 4.272, 10.193, -0.183, -13.282, 11.091, 130.485, 47.36,
 09:48:08.773,COM3, -0.171, -0.225, 0.971, 4.272, 10.193, -0.183, -13.244, 11.179, 130.457, 47.36,
 09:48:08.773,COM3, -0.171, -0.211, 0.954, 2.686, 11.963, 0.000, -13.211, 11.277, 130.430, 47.35,
 09:48:08.773,COM3, -0.161, -0.211, 0.954, 2.686, 11.963, 0.000, -13.189, 11.387, 130.402, 47.35,
 09:48:08.773,COM3, -0.161, -0.212, 0.947, 1.648, 13.062, -0.122, -13.173, 11.497, 130.375, 47.36,
 09:48:08.773,COM3, -0.196, -0.212, 0.947, 1.648, 13.062, -0.122, -13.167, 11.618, 130.342, 47.36,
 09:48:08.773,COM3, -0.196, -0.211, 0.927, -1.892, 11.230, 5.005, -13.167, 11.728, 130.336, 47.35,
 09:48:08.773,COM3, -0.224, -0.211, 0.927, -1.892, 11.230, 5.005, -13.178, 11.838, 130.358, 47.35,
 09:48:08.829,COM3, -0.224, -0.199, 0.950, -3.235, 3.601, -3.174, -13.206, 11.904, 130.353, 47.38,
 09:48:08.829,COM3, -0.199, -0.199, 0.950, -3.235, 3.601, -3.174, -13.244, 11.920, 130.314, 47.38,
 09:48:08.829,COM3, -0.199, -0.243, 0.985, -5.859, 2.136, -1.160, -13.293, 11.937, 130.287, 47.36,
 09:48:08.829,COM3, -0.200, -0.243, 0.985, -5.859, 2.136, -1.160, -13.348, 11.948, 130.270, 47.36,
 09:48:08.829,COM3, -0.200, -0.216, 0.991, -10.193, 2.991, 4.211, -13.425, 11.970, 130.276, 47.37,
 09:48:08.829,COM3, -0.234, -0.216, 0.991, -10.193, 2.991, 4.211, -13.519, 11.997, 130.314, 47.37,
 09:48:08.829,COM3, -0.234, -0.214, 0.969, -12.146, -0.732, 0.366, -13.618, 12.008, 130.331, 47.37,
 09:48:08.829,COM3, -0.223, -0.214, 0.969, -12.146, -0.732, 0.366, -13.733, 11.997, 130.336, 47.37,
 09:48:08.829,COM3, -0.223, -0.232, 0.960, -12.146, -3.906, 0.000, -13.848, 11.970, 130.347, 47.36,
 09:48:08.917,COM3, -0.226, -0.232, 0.960, -12.146, -3.906, 0.000, -13.964, 11.931, 130.353, 47.36,
 09:48:08.917,COM3, -0.226, -0.235, 0.944, -12.085, -8.789, -0.366, -14.073, 11.865, 130.369, 47.35,
 09:48:08.917,COM3, -0.202, -0.235, 0.944, -12.085, -8.789, -0.366, -14.183, 11.783, 130.386, 47.35,
 09:48:08.917,COM3, -0.202, -0.248, 0.942, -10.437, -12.756, -1.282, -14.288, 11.673, 130.408, 47.37,
 09:48:08.917,COM3, -0.201, -0.248, 0.942, -10.437, -12.756, -1.282, -14.381, 11.547, 130.424, 47.37,
 09:48:08.917,COM3, -0.201, -0.261, 0.947, -10.315, -14.587, -2.869, -14.474, 11.415, 130.441, 47.36,
 09:48:08.917,COM3, -0.212, -0.261, 0.947, -10.315, -14.587, -2.869, -14.573, 11.266, 130.446, 47.36,
 09:48:08.917,COM3, -0.212, -0.234, 0.939, -7.690, -16.907, -4.761, -14.656, 11.113, 130.452, 47.37,
 09:48:08.999,COM3, -0.212, -0.234, 0.939, -7.690, -16.907, -4.761, -14.727, 10.937, 130.446, 47.37,
 09:48:08.999,COM3, -0.212, -0.251, 0.954, -6.897, -20.020, -6.897, -14.799, 10.750, 130.441, 47.36,
 09:48:08.999,COM3, -0.217, -0.251, 0.954, -6.897, -20.020, -6.897, -14.865, 10.547, 130.424, 47.36,
 09:48:08.999,COM3, -0.217, -0.247, 0.993, -6.042, -26.062, -8.972, -14.925, 10.316, 130.402, 47.37,
 09:48:08.999,COM3, -0.180, -0.247, 0.993, -6.042, -26.062, -8.972, -14.985, 10.052, 130.386, 47.37,
 09:48:08.999,COM3, -0.180, -0.239, 1.016, -9.094, -29.785, -9.094, -15.057, 9.772, 130.369, 47.37,
 09:48:08.999,COM3, -0.160, -0.239, 1.016, -9.094, -29.785, -9.094, -15.139, 9.470, 130.358, 47.37,
 09:48:08.999,COM3, -0.160, -0.249, 0.997, -13.733, -33.691, -9.399, -15.249, 9.157, 130.353, 47.36,
 09:48:08.999,COM3, -0.088, -0.249, 0.997, -13.733, -33.691, -9.399, -15.375, 8.822, 130.347, 47.36,
 09:48:09.088,COM3, -0.088, -0.274, 0.972, -15.869, -34.119, -8.301, -15.513, 8.481, 130.353, 47.36,
 09:48:09.088,COM3, -0.034, -0.274, 0.972, -15.869, -34.119, -8.301, -15.661, 8.146, 130.364, 47.36,
 09:48:09.088,COM3, -0.034, -0.278, 0.943, -18.066, -29.968, -4.822, -15.820, 7.828, 130.391, 47.36,
 09:48:09.088,COM3, -0.034, -0.278, 0.943, -18.066, -29.968, -4.822, -15.985, 7.537, 130.424, 47.36,
 09:48:09.088,COM3, -0.034, -0.289, 0.925, -19.043, -25.391, -0.977, -16.155, 7.267, 130.474, 47.37,
 09:48:09.088,COM3, -0.034, -0.289, 0.925, -19.043, -25.391, -0.977, -16.331, 7.026, 130.534, 47.37,
 09:48:09.088,COM3, -0.060, -0.289, 0.925, -19.043, -25.391, -0.977, -16.507, 6.784, 130.594, 47.37,
 09:48:09.088,COM3, -0.060, -0.280, 0.909, -17.944, -25.513, 1.038, -16.672, 6.542, 130.677, 47.37,
 09:48:09.088,COM3, -0.033, -0.280, 0.909, -17.944, -25.513, 1.038, -16.831, 6.301, 130.765, 47.37,
 09:48:09.176,COM3, -0.033, -0.298, 0.924, -16.174, -23.621, 2.563, -16.979, 6.081, 130.858, 47.37,
 09:48:09.176,COM3, -0.021, -0.298, 0.924, -16.174, -23.621, 2.563, -17.122, 5.861, 130.952, 47.37,
 09:48:09.176,COM3, -0.021, -0.307, 0.929, -12.207, -13.306, 3.601, -17.232, 5.746, 131.023, 47.37,
 09:48:09.176,COM3, -0.043, -0.307, 0.929, -12.207, -13.306, 3.601, -17.336, 5.625, 131.094, 47.37,
 09:48:09.176,COM3, -0.043, -0.303, 0.920, -7.690, 0.000, 1.770, -17.408, 5.625, 131.111, 47.36,
 09:48:09.176,COM3, -0.073, -0.303, 0.920, -7.690, 0.000, 1.770, -17.479, 5.620, 131.127, 47.36,
 09:48:09.176,COM3, -0.073, -0.318, 0.902, -4.211, 10.803, -0.854, -17.523, 5.713, 131.089, 47.36,
 09:48:09.176,COM3, -0.094, -0.318, 0.902, -4.211, 10.803, -0.854, -17.567, 5.806, 131.045, 47.36,
 09:48:09.176,COM3, -0.094, -0.340, 0.902, -1.038, 15.198, -2.930, -17.584, 5.933, 130.968, 47.37,
 09:48:09.268,COM3, -0.140, -0.340, 0.902, -1.038, 15.198, -2.930, -17.606, 6.064, 130.897, 47.37,
 09:48:09.268,COM3, -0.140, -0.346, 0.893, 0.977, 11.353, -4.089, -17.606, 6.152, 130.820, 47.37,
 09:48:09.268,COM3, -0.138, -0.346, 0.893, 0.977, 11.353, -4.089, -17.606, 6.240, 130.748, 47.37,
 09:48:09.268,COM3, -0.138, -0.335, 0.911, 2.686, 4.333, -4.700, -17.595, 6.262, 130.688, 47.37,
 09:48:09.268,COM3, -0.114, -0.335, 0.911, 2.686, 4.333, -4.700, -17.578, 6.290, 130.627, 47.37,
 09:48:09.268,COM3, -0.114, -0.312, 0.933, 3.479, 2.686, -4.211, -17.556, 6.295, 130.578, 47.37,
 09:48:09.268,COM3, -0.123, -0.312, 0.933, 3.479, 2.686, -4.211, -17.534, 6.306, 130.529, 47.37,
 09:48:09.268,COM3, -0.123, -0.296, 0.939, 2.502, 0.305, -3.235, -17.523, 6.301, 130.496, 47.37,
 09:48:09.355,COM3, -0.094, -0.296, 0.939, 2.502, 0.305, -3.235, -17.507, 6.295, 130.463, 47.37,
 09:48:09.355,COM3, -0.094, -0.304, 0.951, 3.540, -1.343, -2.258, -17.479, 6.273, 130.446, 47.37,
 09:48:09.355,COM3, -0.075, -0.304, 0.951, 3.540, -1.343, -2.258, -17.452, 6.251, 130.430, 47.37,
 09:48:09.355,COM3, -0.075, -0.306, 0.958, 5.005, 2.747, -1.526, -17.408, 6.273, 130.402, 47.36,
 09:48:09.355,COM3, -0.055, -0.306, 0.958, 5.005, 2.747, -1.526, -17.364, 6.290, 130.380, 47.36,
 09:48:09.355,COM3, -0.055, -0.306, 0.957, 7.507, 9.949, -0.183, -17.298, 6.378, 130.347, 47.36,
 09:48:09.355,COM3, -0.037, -0.306, 0.957, 7.507, 9.949, -0.183, -17.232, 6.465, 130.314, 47.36,
 09:48:09.355,COM3, -0.037, -0.296, 0.917, 10.986, 22.156, 0.244, -17.139, 6.669, 130.254, 47.36,
 09:48:09.355,COM3, -0.094, -0.296, 0.917, 10.986, 22.156, 0.244, -17.040, 6.866, 130.188, 47.36,
 09:48:09.435,COM3, -0.094, -0.296, 0.919, 14.038, 31.250, -0.610, -16.919, 7.152, 130.089, 47.35,
 09:48:09.435,COM3, -0.174, -0.296, 0.919, 14.038, 31.250, -0.610, -16.798, 7.432, 129.990, 47.35,
 09:48:09.435,COM3, -0.174, -0.303, 0.940, 14.587, 14.465, -0.122, -16.666, 7.559, 129.946, 47.37,
 09:48:09.435,COM3, -0.075, -0.303, 0.940, 14.587, 14.465, -0.122, -16.534, 7.685, 129.902, 47.37,
 09:48:09.435,COM3, -0.075, -0.290, 0.954, 14.648, 1.282, 4.639, -16.392, 7.696, 129.941, 47.37,
 09:48:09.435,COM3, -0.046, -0.290, 0.954, 14.648, 1.282, 4.639, -16.249, 7.712, 129.985, 47.37,
 09:48:09.435,COM3, -0.046, -0.262, 0.964, 12.756, 11.963, 7.324, -16.122, 7.833, 130.018, 47.36,
 09:48:09.435,COM3, -0.095, -0.262, 0.964, 12.756, 11.963, 7.324, -16.002, 7.949, 130.056, 47.36,
 09:48:09.435,COM3, -0.095, -0.263, 0.955, 11.597, 23.804, 8.240, -15.892, 8.179, 130.067, 47.36,
 09:48:09.530,COM3, -0.192, -0.263, 0.955, 11.597, 23.804, 8.240, -15.782, 8.416, 130.084, 47.36,
 09:48:09.530,COM3, -0.192, -0.257, 0.948, 9.460, 21.973, 8.850, -15.688, 8.630, 130.106, 47.37,
 09:48:09.530,COM3, -0.243, -0.257, 0.948, 9.460, 21.973, 8.850, -15.595, 8.849, 130.133, 47.37,
 09:48:09.530,COM3, -0.243, -0.270, 0.946, 7.019, 5.188, 8.789, -15.518, 8.910, 130.204, 47.36,
 09:48:09.530,COM3, -0.186, -0.270, 0.946, 7.019, 5.188, 8.789, -15.447, 8.976, 130.276, 47.36,
 09:48:09.530,COM3, -0.186, -0.273, 0.966, 6.165, -5.615, 7.751, -15.375, 8.937, 130.364, 47.37,
 09:48:09.530,COM3, -0.137, -0.273, 0.966, 6.165, -5.615, 7.751, -15.304, 8.899, 130.452, 47.37,
 09:48:09.530,COM3, -0.137, -0.265, 0.986, 5.676, -4.944, 6.775, -15.244, 8.860, 130.534, 47.37,
 09:48:09.530,COM3, -0.134, -0.265, 0.986, 5.676, -4.944, 6.775, -15.178, 8.828, 130.611, 47.37,
 09:48:09.613,COM3, -0.134, -0.253, 0.979, 5.188, -1.160, 5.798, -15.123, 8.828, 130.671, 47.37,
 09:48:09.613,COM3, -0.149, -0.253, 0.979, 5.188, -1.160, 5.798, -15.068, 8.828, 130.726, 47.37,
 09:48:09.613,COM3, -0.149, -0.248, 0.963, 6.104, 1.343, 5.005, -15.002, 8.849, 130.770, 47.35,
 09:48:09.613,COM3, -0.186, -0.248, 0.963, 6.104, 1.343, 5.005, -14.941, 8.866, 130.814, 47.35,
 09:48:09.613,COM3, -0.186, -0.238, 0.952, 6.653, -0.610, 3.906, -14.870, 8.871, 130.858, 47.37,
 09:48:09.613,COM3, -0.152, -0.238, 0.952, 6.653, -0.610, 3.906, -14.799, 8.871, 130.897, 47.37,
 09:48:09.613,COM3, -0.152, -0.228, 0.962, 7.690, -5.859, -1.770, -14.727, 8.811, 130.891, 47.37,
 09:48:09.613,COM3, -0.105, -0.228, 0.962, 7.690, -5.859, -1.770, -14.650, 8.745, 130.891, 47.37,
 09:48:09.613,COM3, -0.105, -0.241, 0.984, 7.324, -3.296, -2.930, -14.584, 8.707, 130.869, 47.37,
 09:48:09.703,COM3, -0.093, -0.241, 0.984, 7.324, -3.296, -2.930, -14.513, 8.663, 130.847, 47.37,
 09:48:09.703,COM3, -0.093, -0.221, 0.995, 5.005, 6.470, -1.160, -14.469, 8.718, 130.820, 47.37,
 09:48:09.703,COM3, -0.141, -0.221, 0.995, 5.005, 6.470, -1.160, -14.425, 8.773, 130.787, 47.37,
 09:48:09.703,COM3, -0.141, -0.225, 0.984, 2.380, 9.155, 0.366, -14.403, 8.855, 130.770, 47.37,
 09:48:09.703,COM3, -0.127, -0.225, 0.984, 2.380, 9.155, 0.366, -14.376, 8.937, 130.748, 47.37,
 09:48:09.703,COM3, -0.127, -0.232, 0.985, 0.366, 9.216, 2.747, -14.370, 9.025, 130.754, 47.37,
 09:48:09.703,COM3, -0.139, -0.232, 0.985, 0.366, 9.216, 2.747, -14.365, 9.108, 130.754, 47.37,
 09:48:09.703,COM3, -0.139, -0.239, 0.979, -1.648, 11.719, 5.005, -14.376, 9.229, 130.776, 47.36,
 09:48:09.792,COM3, -0.146, -0.239, 0.979, -1.648, 11.719, 5.005, -14.387, 9.344, 130.792, 47.36,
 09:48:09.792,COM3, -0.146, -0.240, 0.970, -2.014, 10.742, 4.761, -14.398, 9.448, 130.809, 47.36,
 09:48:09.792,COM3, -0.159, -0.240, 0.970, -2.014, 10.742, 4.761, -14.414, 9.553, 130.831, 47.36,
 09:48:09.792,COM3, -0.159, -0.244, 0.951, -2.014, 8.484, 2.869, -14.431, 9.630, 130.836, 47.36,
 09:48:09.792,COM3, -0.166, -0.244, 0.951, -2.014, 8.484, 2.869, -14.442, 9.712, 130.842, 47.36,
 09:48:09.792,COM3, -0.166, -0.243, 0.952, 0.000, 5.066, 0.427, -14.442, 9.750, 130.831, 47.37,
 09:48:09.792,COM3, -0.148, -0.243, 0.952, 0.000, 5.066, 0.427, -14.442, 9.789, 130.825, 47.37,
 09:48:09.792,COM3, -0.148, -0.227, 0.962, 1.709, 4.883, -0.916, -14.425, 9.827, 130.803, 47.36,
 09:48:09.792,COM3, -0.146, -0.227, 0.962, 1.709, 4.883, -0.916, -14.409, 9.866, 130.781, 47.36,
 09:48:09.873,COM3, -0.146, -0.221, 0.977, 1.587, 6.531, -2.441, -14.398, 9.910, 130.737, 47.37,
 09:48:09.873,COM3, -0.133, -0.221, 0.977, 1.587, 6.531, -2.441, -14.381, 9.959, 130.699, 47.37,
 09:48:09.873,COM3, -0.133, -0.236, 0.979, 1.160, 10.010, -3.113, -14.376, 10.036, 130.638, 47.36,
 09:48:09.873,COM3, -0.158, -0.236, 0.979, 1.160, 10.010, -3.113, -14.370, 10.113, 130.583, 47.36,
 09:48:09.873,COM3, -0.158, -0.252, 0.959, -0.183, 10.864, -1.648, -14.376, 10.206, 130.540, 47.35,
 09:48:09.873,COM3, -0.181, -0.252, 0.959, -0.183, 10.864, -1.648, -14.381, 10.294, 130.496, 47.35,
 09:48:09.873,COM3, -0.181, -0.260, 0.947, -1.770, 4.517, 1.770, -14.398, 10.333, 130.501, 47.37,
 09:48:09.873,COM3, -0.173, -0.260, 0.947, -1.770, 4.517, 1.770, -14.414, 10.371, 130.507, 47.37,
 09:48:09.873,COM3, -0.173, -0.261, 0.938, -2.197, 0.000, 4.395, -14.425, 10.371, 130.551, 47.37,
 09:48:09.962,COM3, -0.160, -0.261, 0.938, -2.197, 0.000, 4.395, -14.442, 10.371, 130.594, 47.37,
 09:48:09.962,COM3, -0.160, -0.253, 0.932, -1.587, -0.977, 5.005, -14.447, 10.371, 130.644, 47.36,
 09:48:09.962,COM3, -0.157, -0.253, 0.932, -1.587, -0.977, 5.005, -14.453, 10.366, 130.693, 47.36,
 09:48:09.962,COM3, -0.157, -0.255, 0.941, -0.305, 1.526, 2.869, -14.453, 10.377, 130.721, 47.37,
 09:48:09.962,COM3, -0.213, -0.255, 0.941, -0.305, 1.526, 2.869, -14.453, 10.393, 130.743, 47.37,
