时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 16:34:19.401,COM3, -0.784, 0.372, 0.088, 4.883, 32.043, 7.996, 74.630, 69.225, -61.183, 46.64,
 16:34:19.401,COM3, -0.784, 0.373, 0.048, 7.690, 29.724, 15.625, 75.564, 69.137, -60.255, 46.63,
 16:34:19.401,COM3, -0.775, 0.373, 0.048, 7.690, 29.724, 15.625, 76.487, 69.044, -59.332, 46.63,
 16:34:19.401,COM3, -0.775, 0.387, 0.027, 8.545, 19.958, 22.156, 77.206, 68.862, -58.640, 46.64,
 16:34:19.401,COM3, -0.879, 0.387, 0.027, 8.545, 19.958, 22.156, 77.915, 68.676, -57.958, 46.64,
 16:34:19.401,COM3, -0.879, 0.427, 0.053, 7.202, 3.113, 24.841, 78.404, 68.450, -57.508, 46.63,
 16:34:19.401,COM3, -0.918, 0.427, 0.053, 7.202, 3.113, 24.841, 78.679, 68.203, -57.283, 46.63,
 16:34:19.401,COM3, -0.918, 0.452, 0.071, 5.066, -12.695, 23.010, 78.745, 67.945, -57.277, 46.65,
 16:34:19.401,COM3, -0.896, 0.452, 0.071, 5.066, -12.695, 23.010, 78.607, 67.681, -57.475, 46.65,
 16:34:19.489,COM3, -0.896, 0.442, 0.048, 2.869, -12.939, 16.602, 78.442, 67.445, -57.695, 46.64,
 16:34:19.489,COM3, -0.896, 0.442, 0.048, 2.869, -12.939, 16.602, 78.261, 67.242, -57.925, 46.64,
 16:34:19.489,COM3, -0.896, 0.423, 0.021, -1.160, -11.475, 11.536, 78.069, 67.066, -58.151, 46.63,
 16:34:19.489,COM3, -0.877, 0.423, 0.021, -1.160, -11.475, 11.536, 77.871, 66.918, -58.370, 46.63,
 16:34:19.489,COM3, -0.877, 0.382, 0.032, -3.845, -6.470, 8.911, 77.717, 66.791, -58.530, 46.63,
 16:34:19.489,COM3, -0.875, 0.382, 0.032, -3.845, -6.470, 8.911, 77.602, 66.682, -58.629, 46.63,
 16:34:19.489,COM3, -0.875, 0.354, 0.029, -5.737, 1.587, 7.996, 77.574, 66.583, -58.634, 46.64,
 16:34:19.489,COM3, -0.881, 0.354, 0.029, -5.737, 1.587, 7.996, 77.624, 66.506, -58.546, 46.64,
 16:34:19.489,COM3, -0.881, 0.330, 0.033, -4.028, 9.399, 7.141, 77.767, 66.440, -58.365, 46.63,
 16:34:19.576,COM3, -0.873, 0.330, 0.033, -4.028, 9.399, 7.141, 78.003, 66.385, -58.090, 46.63,
 16:34:19.576,COM3, -0.873, 0.308, 0.055, -0.488, 13.672, 5.798, 78.294, 66.346, -57.766, 46.64,
 16:34:19.576,COM3, -0.840, 0.308, 0.055, -0.488, 13.672, 5.798, 78.646, 66.319, -57.398, 46.64,
 16:34:19.576,COM3, -0.840, 0.242, 0.029, 5.188, 16.418, 3.479, 79.047, 66.308, -57.003, 46.63,
 16:34:19.576,COM3, -0.808, 0.242, 0.029, 5.188, 16.418, 3.479, 79.503, 66.313, -56.580, 46.63,
 16:34:19.576,COM3, -0.808, 0.128, 0.019, 9.583, 12.512, 0.977, 79.926, 66.335, -56.206, 46.64,
 16:34:19.576,COM3, -0.851, 0.128, 0.019, 9.583, 12.512, 0.977, 80.321, 66.363, -55.887, 46.64,
 16:34:19.576,COM3, -0.851, 0.064, 0.105, 17.395, -4.822, 6.287, 80.563, 66.363, -55.772, 46.63,
 16:34:19.576,COM3, -0.881, 0.064, 0.105, 17.395, -4.822, 6.287, 80.645, 66.324, -55.860, 46.63,
 16:34:19.681,COM3, -0.881, 0.125, 0.116, 26.306, -37.048, 21.240, 80.431, 66.198, -56.310, 46.63,
 16:34:19.681,COM3, -0.913, 0.125, 0.116, 26.306, -37.048, 21.240, 79.937, 65.967, -57.112, 46.63,
 16:34:19.681,COM3, -0.913, 0.267, 0.010, 27.161, -52.795, 28.381, 79.294, 65.698, -58.074, 46.65,
 16:34:19.681,COM3, -1.095, 0.267, 0.010, 27.161, -52.795, 28.381, 78.536, 65.369, -59.189, 46.65,
 16:34:19.681,COM3, -1.095, 0.348, -0.094, 25.330, -35.706, 15.076, 77.959, 65.121, -60.123, 46.64,
 16:34:19.681,COM3, -1.234, 0.348, -0.094, 25.330, -35.706, 15.076, 77.552, 64.951, -60.881, 46.64,
 16:34:19.681,COM3, -1.234, 0.349, -0.148, 18.616, -19.714, -1.526, 77.267, 64.880, -61.501, 46.63,
 16:34:19.681,COM3, -1.230, 0.349, -0.148, 18.616, -19.714, -1.526, 77.097, 64.907, -61.985, 46.63,
 16:34:19.746,COM3, -1.230, 0.356, -0.105, 3.845, -5.859, -26.245, 76.954, 65.067, -62.375, 46.64,
 16:34:19.746,COM3, -1.307, 0.356, -0.105, 3.845, -5.859, -26.245, 76.822, 65.358, -62.682, 46.64,
 16:34:19.746,COM3, -1.307, 0.301, 0.031, 4.639, 21.301, -62.683, 76.899, 65.858, -62.770, 46.63,
 16:34:19.746,COM3, -1.378, 0.301, 0.031, 4.639, 21.301, -62.683, 77.179, 66.566, -62.622, 46.63,
 16:34:19.746,COM3, -1.378, 0.216, 0.114, -6.653, 7.568, -63.416, 77.245, 67.258, -62.633, 46.64,
 16:34:19.746,COM3, -1.296, 0.216, 0.114, -6.653, 7.568, -63.416, 77.080, 67.939, -62.820, 46.64,
 16:34:19.746,COM3, -1.296, 0.284, 0.242, -18.372, 11.719, -76.477, 76.844, 68.692, -63.001, 46.62,
 16:34:19.746,COM3, -1.454, 0.284, 0.242, -18.372, 11.719, -76.477, 76.525, 69.505, -63.171, 46.62,
 16:34:19.746,COM3, -5.844, 0.409, 0.384, -42.786, 31.006, -96.863, 76.234, 70.433, -63.155, 46.63,
 16:34:19.836,COM3, -1.392, 1.693, 1.564, -42.786, 31.006, -96.863, 75.965, 71.466, -62.935, 46.63,
 16:34:19.836,COM3, -1.392, 0.424, 0.714, -62.683, 73.914, -110.168, 76.130, 72.598, -62.089, 46.64,
 16:34:19.836,COM3, -1.312, 0.424, 0.714, -62.683, 73.914, -110.168, 76.899, 73.834, -60.502, 46.64,
 16:34:19.836,COM3, -1.312, 0.729, 0.086, -35.950, -2.747, -92.773, 76.652, 74.877, -60.112, 46.64,
 16:34:19.836,COM3, -1.146, 0.729, 0.086, -35.950, -2.747, -92.773, 75.190, 75.745, -61.150, 46.64,
 16:34:19.836,COM3, -1.146, 0.664, 0.196, -27.222, 106.873, -127.197, 75.685, 76.899, -60.249, 46.63,
 16:34:19.836,COM3, -2.180, 0.664, 0.196, -27.222, 106.873, -127.197, 78.723, 78.327, -56.788, 46.63,
 16:34:19.836,COM3, -2.180, 0.720, 0.383, -31.799, 65.186, -170.349, 81.293, 79.882, -53.811, 46.63,
 16:34:19.836,COM3, -1.604, 0.720, 0.383, -31.799, 65.186, -170.349, 83.287, 81.584, -51.416, 46.63,
 16:34:19.924,COM3, -1.604, 0.468, 0.341, -6.531, 16.418, -186.768, 84.364, 83.326, -50.087, 46.63,
 16:34:19.924,COM3, -1.354, 0.468, 0.341, -6.531, 16.418, -186.768, 83.513, 85.117, -50.839, 46.63,
 16:34:19.924,COM3, -1.354, 0.284, 0.156, 16.235, 0.305, -190.857, 80.316, 86.902, -54.069, 46.63,
 16:34:19.924,COM3, -1.161, 0.284, 0.156, 16.235, 0.305, -190.857, 65.457, 88.632, -69.093, 46.63,
 16:34:19.924,COM3, -1.161, 0.118, 0.122, 23.132, -24.963, -180.725, -34.398, 89.094, -169.167, 46.62,
 16:34:19.924,COM3, -0.953, 0.118, 0.122, 23.132, -24.963, -180.725, -64.429, 87.550, 160.527, 46.62,
 16:34:19.924,COM3, -0.953, 0.022, 0.087, 26.184, -55.115, -164.124, -68.220, 85.886, 156.440, 46.64,
 16:34:19.924,COM3, -0.677, 0.022, 0.087, 26.184, -55.115, -164.124, -68.049, 84.243, 156.281, 46.64,
 16:34:19.924,COM3, -0.677, -0.053, 0.016, 23.560, -63.477, -143.494, -67.308, 82.683, 156.693, 46.63,
 16:34:20.013,COM3, -0.556, -0.053, 0.016, 23.560, -63.477, -143.494, -66.286, 81.205, 157.374, 46.63,
 16:34:20.013,COM3, -0.556, -0.091, -0.027, 22.034, -52.612, -122.681, -65.577, 79.843, 157.725, 46.64,
 16:34:20.013,COM3, -0.495, -0.091, -0.027, 22.034, -52.612, -122.681, -65.045, 78.596, 157.885, 46.64,
 16:34:20.013,COM3, -0.495, -0.129, 0.030, 21.423, -38.452, -100.159, -64.677, 77.487, 157.852, 46.63,
 16:34:20.013,COM3, -0.450, -0.129, 0.030, 21.423, -38.452, -100.159, -64.429, 76.509, 157.698, 46.63,
 16:34:20.013,COM3, -0.450, -0.137, 0.058, 19.470, -33.997, -78.064, -64.111, 75.635, 157.615, 46.63,
 16:34:20.014,COM3, -0.416, -0.137, 0.058, 19.470, -33.997, -78.064, -63.732, 74.877, 157.604, 46.63,
 16:34:20.014,COM3, -0.416, -0.146, 0.022, 15.198, -33.386, -59.021, -63.281, 74.202, 157.703, 46.64,
 16:34:20.102,COM3, -0.384, -0.146, 0.022, 15.198, -33.386, -59.021, -62.759, 73.608, 157.901, 46.64,
 16:34:20.102,COM3, -0.384, -0.151, -0.015, 11.169, -16.541, -45.410, -62.457, 73.120, 157.901, 46.64,
 16:34:20.102,COM3, -0.424, -0.151, -0.015, 11.169, -16.541, -45.410, -62.358, 72.729, 157.742, 46.64,
 16:34:20.102,COM3, -0.424, -0.176, -0.042, 7.263, -4.883, -31.860, -62.386, 72.422, 157.511, 46.63,
 16:34:20.102,COM3, -0.431, -0.176, -0.042, 7.263, -4.883, -31.860, -62.545, 72.208, 157.236, 46.63,
 16:34:20.102,COM3, -0.431, -0.192, 0.006, 4.211, -1.038, -17.090, -62.715, 72.065, 157.055, 46.63,
 16:34:20.102,COM3, -0.456, -0.192, 0.006, 4.211, -1.038, -17.090, -62.897, 71.982, 156.962, 46.63,
 16:34:20.102,COM3, -0.456, -0.202, 0.029, 4.700, 9.460, -5.066, -63.166, 71.977, 156.841, 46.62,
 16:34:20.102,COM3, -0.502, -0.202, 0.029, 4.700, 9.460, -5.066, -63.506, 72.032, 156.676, 46.62,
 16:34:20.214,COM3, -0.502, -0.216, 0.005, 3.723, 2.319, 9.094, -63.666, 72.131, 156.731, 46.62,
 16:34:20.214,COM3, -0.493, -0.216, 0.005, 3.723, 2.319, 9.094, -63.649, 72.263, 157.011, 46.62,
 16:34:20.214,COM3, -0.493, -0.236, -0.012, 0.854, -10.010, 22.278, -63.386, 72.416, 157.577, 46.65,
 16:34:20.214,COM3, -0.543, -0.236, -0.012, 0.854, -10.010, 22.278, -62.880, 72.592, 158.445, 46.65,
 16:34:20.214,COM3, -0.543, -0.236, 0.016, -1.404, -3.296, 32.776, -62.391, 72.817, 159.313, 46.64,
 16:34:20.214,COM3, -0.573, -0.236, 0.016, -1.404, -3.296, 32.776, -61.924, 73.098, 160.175, 46.64,
 16:34:20.214,COM3, -0.573, -0.220, 0.004, -4.578, 7.263, 44.556, -61.518, 73.444, 160.999, 46.64,
 16:34:20.214,COM3, -0.633, -0.220, 0.004, -4.578, 7.263, 44.556, -61.166, 73.861, 161.779, 46.64,
 16:34:20.214,COM3, -0.633, -0.215, 0.021, -7.263, 21.484, 52.612, -60.963, 74.339, 162.422, 46.64,
 16:34:20.281,COM3, -0.697, -0.215, 0.021, -7.263, 21.484, 52.612, -60.908, 74.888, 162.922, 46.64,
 16:34:20.281,COM3, -0.697, -0.207, 0.049, -10.803, 26.489, 60.669, -60.859, 75.476, 163.416, 46.63,
 16:34:20.281,COM3, -0.721, -0.207, 0.049, -10.803, 26.489, 60.669, -60.826, 76.108, 163.916, 46.63,
 16:34:20.281,COM3, -0.721, -0.206, 0.058, -13.672, 32.471, 66.223, -60.831, 76.778, 164.372, 46.63,
 16:34:20.281,COM3, -0.804, -0.206, 0.058, -13.672, 32.471, 66.223, -60.897, 77.481, 164.773, 46.63,
 16:34:20.281,COM3, -0.804, -0.210, 0.036, -15.808, 32.227, 71.289, -60.892, 78.206, 165.245, 46.64,
 16:34:20.281,COM3, -0.852, -0.210, 0.036, -15.808, 32.227, 71.289, -60.809, 78.948, 165.800, 46.64,
 16:34:20.281,COM3, -0.852, -0.228, 0.012, -15.076, 34.363, 77.271, -60.667, 79.717, 166.404, 46.62,
 16:34:20.281,COM3, -0.885, -0.228, 0.012, -15.076, 34.363, 77.271, -60.452, 80.519, 167.080, 46.62,
 16:34:20.360,COM3, -0.885, -0.201, -0.008, -14.954, 37.476, 83.252, -60.167, 81.343, 167.816, 46.64,
 16:34:20.360,COM3, -0.915, -0.201, -0.008, -14.954, 37.476, 83.252, -59.793, 82.205, 168.640, 46.64,
 16:34:20.360,COM3, -0.915, -0.176, -0.042, -13.367, 50.415, 86.304, -59.700, 83.106, 169.173, 46.63,
 16:34:20.360,COM3, -0.986, -0.176, -0.042, -13.367, 50.415, 86.304, -60.002, 84.051, 169.294, 46.63,
 16:34:20.360,COM3, -0.986, -0.127, 0.000, -14.954, 65.491, 83.740, -61.227, 85.023, 168.492, 46.63,
 16:34:20.360,COM3, -1.047, -0.127, 0.000, -14.954, 65.491, 83.740, -64.039, 86.012, 166.091, 46.63,
 16:34:20.360,COM3, -1.047, -0.143, 0.016, -16.602, 54.749, 83.496, -67.670, 86.962, 162.856, 46.65,
 16:34:20.360,COM3, -1.021, -0.143, 0.016, -16.602, 54.749, 83.496, -73.076, 87.874, 157.852, 46.65,
 16:34:20.360,COM3, -1.021, -0.144, -0.003, -17.029, 33.325, 85.022, -81.151, 88.737, 150.161, 46.64,
 16:34:20.451,COM3, -1.116, -0.144, -0.003, -17.029, 33.325, 85.022, -104.799, 89.528, 126.892, 46.64,
 16:34:20.451,COM3, -1.116, -0.091, -0.005, -15.320, 26.123, 88.318, 137.961, 89.467, 10.014, 46.62,
 16:34:20.451,COM3, -1.099, -0.091, -0.005, -15.320, 26.123, 88.318, 118.081, 88.660, -9.514, 46.62,
 16:34:20.451,COM3, -1.099, -0.005, 0.018, -15.137, 25.513, 89.050, 113.170, 87.814, -14.090, 46.63,
 16:34:20.451,COM3, -1.043, -0.005, 0.018, -15.137, 25.513, 89.050, 110.880, 86.962, -16.057, 46.63,
 16:34:20.451,COM3, -1.043, 0.038, 0.017, -14.832, 31.250, 87.341, 110.006, 86.100, -16.633, 46.63,
 16:34:20.451,COM3, -1.115, 0.038, 0.017, -14.832, 31.250, 87.341, 109.775, 85.237, -16.578, 46.63,
 16:34:20.451,COM3, -1.115, 0.099, -0.018, -18.066, 20.081, 84.290, 109.100, 84.408, -16.979, 46.63,
 16:34:20.533,COM3, -1.143, 0.099, -0.018, -18.066, 20.081, 84.290, 108.133, 83.606, -17.661, 46.63,
 16:34:20.533,COM3, -1.143, 0.184, -0.020, -24.414, 2.258, 80.872, 106.694, 82.842, -18.792, 46.64,
 16:34:20.533,COM3, -1.178, 0.184, -0.020, -24.414, 2.258, 80.872, 104.897, 82.117, -20.242, 46.64,
 16:34:20.533,COM3, -1.178, 0.210, 0.028, -25.879, -3.418, 76.538, 103.195, 81.403, -21.528, 46.64,
 16:34:20.533,COM3, -1.210, 0.210, 0.028, -25.879, -3.418, 76.538, 101.898, 80.700, -23.077, 46.64,
 16:34:20.533,COM3, -1.210, 0.289, -0.028, -21.179, -1.587, 69.946, 100.865, 80.024, -24.395, 46.64,
 16:34:20.533,COM3, -1.169, 0.289, -0.028, -21.179, -1.587, 69.946, 100.047, 79.371, -25.543, 46.64,
 16:34:20.533,COM3, -1.169, 0.310, -0.050, -17.578, 11.780, 56.702, 99.706, 78.766, -26.235, 46.63,
 16:34:20.533,COM3, -1.251, 0.310, -0.050, -17.578, 11.780, 56.702, 99.767, 78.212, -26.537, 46.63,
 16:34:20.619,COM3, -1.251, 0.266, -0.059, -7.324, 9.155, 45.288, 99.844, 77.717, -26.884, 46.64,
 16:34:20.619,COM3, -1.251, 0.266, -0.059, -7.324, 9.155, 45.288, 99.943, 77.278, -27.257, 46.64,
 16:34:20.619,COM3, -1.955, 0.266, -0.059, -7.324, 9.155, 45.288, 100.031, 76.838, -27.642, 46.63,
 16:34:20.619,COM3, -1.955, 0.254, -0.128, 12.207, -9.277, 8.484, 99.816, 76.789, -28.548, 46.63,
 16:34:20.619,COM3, -1.104, 0.254, -0.128, 12.207, -9.277, 8.484, 99.613, 76.740, -29.449, 46.63,
 16:34:20.619,COM3, -1.104, 0.136, 0.121, -0.061, -48.035, 19.531, 97.608, 76.635, -32.080, 46.64,
 16:34:20.619,COM3, -1.064, 0.136, 0.121, -0.061, -48.035, 19.531, 95.636, 76.520, -34.667, 46.64,
 16:34:20.619,COM3, -1.064, 0.181, -0.006, 20.996, -18.799, 15.930, 95.125, 76.399, -35.969, 46.64,
 16:34:20.619,COM3, -0.970, 0.181, -0.006, 20.996, -18.799, 15.930, 94.631, 76.278, -37.266, 46.64,
 16:34:20.720,COM3, -0.970, 0.187, -0.014, 23.132, -19.287, 22.156, 94.131, 76.091, -38.584, 46.64,
 16:34:20.720,COM3, -0.956, 0.187, -0.014, 23.132, -19.287, 22.156, 93.647, 75.905, -39.891, 46.64,
 16:34:20.720,COM3, -0.956, 0.210, -0.031, 20.020, -13.428, 22.278, 93.378, 75.707, -40.946, 46.64,
 16:34:20.720,COM3, -1.000, 0.210, -0.031, 20.020, -13.428, 22.278, 93.120, 75.509, -41.995, 46.64,
 16:34:20.720,COM3, -1.000, 0.210, 0.025, 14.954, -21.179, 19.531, 92.527, 75.344, -43.336, 46.65,
 16:34:20.720,COM3, -0.955, 0.210, 0.025, 14.954, -21.179, 19.531, 91.950, 75.174, -44.659, 46.65,
 16:34:20.720,COM3, -0.955, 0.167, 0.074, 15.686, -23.499, 15.747, 91.307, 75.042, -46.049, 46.63,
 16:34:20.720,COM3, -0.999, 0.167, 0.074, 15.686, -23.499, 15.747, 90.676, 74.910, -47.428, 46.63,
 16:34:20.720,COM3, -0.999, 0.191, 0.062, 20.752, -24.353, 10.925, 90.071, 74.828, -48.823, 46.63,
 16:34:20.798,COM3, -0.987, 0.191, 0.062, 20.752, -24.353, 10.925, 89.473, 74.740, -50.208, 46.63,
 16:34:20.798,COM3, -0.987, 0.207, 0.051, 21.484, -35.522, 9.460, 88.484, 74.663, -52.009, 46.64,
 16:34:20.798,COM3, -0.999, 0.207, 0.051, 21.484, -35.522, 9.460, 87.501, 74.581, -53.806, 46.64,
 16:34:20.798,COM3, -0.999, 0.222, 0.019, 18.005, -51.086, 5.798, 85.935, 74.515, -56.179, 46.63,
 16:34:20.798,COM3, -0.469, 0.222, 0.019, 18.005, -51.086, 5.798, 84.386, 74.432, -58.535, 46.63,
 16:34:20.798,COM3, -0.469, 0.094, 0.008, 14.404, -41.992, -4.150, 83.106, 74.443, -60.590, 46.64,
 16:34:20.798,COM3, -0.986, 0.094, 0.008, 14.404, -41.992, -4.150, 81.826, 74.443, -62.644, 46.64,
 16:34:20.798,COM3, -0.986, 0.215, 0.018, 6.592, -29.785, -7.385, 80.887, 74.487, -64.270, 46.64,
 16:34:20.798,COM3, -0.979, 0.215, 0.018, 6.592, -29.785, -7.385, 79.948, 74.520, -65.907, 46.64,
 16:34:20.887,COM3, -0.979, 0.157, 0.053, 0.000, -11.108, -9.399, 79.585, 74.608, -66.868, 46.63,
 16:34:20.887,COM3, -1.001, 0.157, 0.053, 0.000, -11.108, -9.399, 79.217, 74.691, -67.830, 46.63,
 16:34:20.887,COM3, -1.001, 0.100, 0.068, -1.404, 9.460, -7.446, 79.585, 74.795, -68.005, 46.63,
 16:34:20.887,COM3, -0.995, 0.100, 0.068, -1.404, 9.460, -7.446, 79.958, 74.905, -68.165, 46.63,
 16:34:20.887,COM3, -0.995, 0.093, 0.079, -3.784, 27.405, -6.348, 80.980, 75.037, -67.621, 46.65,
 16:34:20.887,COM3, -1.161, 0.093, 0.079, -3.784, 27.405, -6.348, 82.013, 75.168, -67.055, 46.65,
 16:34:20.887,COM3, -1.161, 0.123, 0.123, -10.071, 45.532, -16.357, 83.628, 75.416, -65.792, 46.65,
 16:34:20.887,COM3, -1.495, 0.123, 0.123, -10.071, 45.532, -16.357, 85.281, 75.657, -64.473, 46.65,
 16:34:20.971,COM3, -1.495, 0.075, 0.297, -9.277, 40.894, -31.006, 86.748, 76.042, -63.309, 46.64,
 16:34:20.971,COM3, -1.678, 0.075, 0.297, -9.277, 40.894, -31.006, 88.264, 76.415, -62.056, 46.64,
 16:34:20.971,COM3, -1.678, 0.252, 0.259, 16.968, -3.540, -38.696, 88.209, 76.849, -62.677, 46.64,
 16:34:20.971,COM3, -1.389, 0.252, 0.259, 16.968, -3.540, -38.696, 88.121, 77.283, -63.331, 46.64,
 16:34:20.971,COM3, -1.389, 0.436, 0.263, -0.977, 61.951, -74.402, 90.829, 78.074, -60.941, 46.65,
 16:34:20.971,COM3, -2.068, 0.436, 0.263, -0.977, 61.951, -74.402, 93.862, 78.827, -58.239, 46.65,
 16:34:20.971,COM3, -2.068, 0.466, 0.216, -19.165, 89.417, -131.714, 99.047, 80.074, -53.174, 46.64,
 16:34:20.971,COM3, -2.083, 0.466, 0.216, -19.165, 89.417, -131.714, 105.617, 81.205, -46.736, 46.64,
 16:34:20.971,COM3, -2.083, 0.295, 0.222, -18.127, 43.884, -172.119, 111.995, 82.733, -40.529, 46.63,
 16:34:21.067,COM3, -1.813, 0.295, 0.222, -18.127, 43.884, -172.119, 121.547, 84.122, -31.168, 46.63,
 16:34:21.067,COM3, -1.813, 0.158, 0.158, -3.784, -12.390, -194.824, 133.347, 85.798, -19.742, 46.63,
 16:34:21.067,COM3, -1.514, 0.158, 0.158, -3.784, -12.390, -194.824, 157.709, 87.094, 4.224, 46.63,
 16:34:21.067,COM3, -1.514, 0.017, 0.181, 10.498, -56.946, -199.219, -156.302, 87.764, 49.642, 46.64,
 16:34:21.067,COM3, -1.198, 0.017, 0.181, 10.498, -56.946, -199.219, -115.774, 86.786, 89.577, 46.64,
 16:34:21.067,COM3, -1.198, -0.063, 0.185, 18.372, -85.388, -182.678, -95.482, 85.259, 109.171, 46.64,
 16:34:21.067,COM3, -0.873, -0.063, 0.185, 18.372, -85.388, -182.678, -85.638, 83.441, 118.295, 46.64,
 16:34:21.067,COM3, -0.873, -0.097, 0.078, 24.475, -88.989, -159.485, -79.530, 81.744, 123.596, 46.64,
 16:34:21.067,COM3, -0.616, -0.097, 0.078, 24.475, -88.989, -159.485, -75.482, 79.980, 126.810, 46.64,
 16:34:21.145,COM3, -0.616, -0.131, 0.003, 26.428, -83.923, -130.859, -72.411, 78.481, 129.012, 46.63,
 16:34:21.145,COM3, -0.484, -0.131, 0.003, 26.428, -83.923, -130.859, -70.010, 76.954, 130.523, 46.63,
 16:34:21.145,COM3, -0.484, -0.129, -0.018, 27.954, -67.871, -106.506, -68.297, 75.701, 131.314, 46.64,
 16:34:21.145,COM3, -0.407, -0.129, -0.018, 27.954, -67.871, -106.506, -66.830, 74.443, 131.847, 46.64,
 16:34:21.145,COM3, -0.407, -0.125, -0.067, 25.146, -56.885, -83.191, -65.599, 73.438, 132.171, 46.64,
